,High,Low,Open,Close,Volume,Adj Close,FOE,WTI,DEXBZUS,GarchAnnualized
2017-08-16,40.060001373291016,39.36000061035156,40.04999923706055,39.810001373291016,11774200.0,39.27106475830078,18.969999313354492,1.8899999856948853,3.1635,18.552454398643928
2017-08-17,39.779998779296875,39.2599983215332,39.70000076293945,39.4900016784668,10021800.0,38.95540237426758,18.6299991607666,1.840000033378601,3.1585,18.625631773913945
2017-08-18,40.09000015258789,39.439998626708984,39.4900016784668,39.869998931884766,6434600.0,39.33025360107422,18.760000228881836,1.850000023841858,3.1548,18.698522768954312
2017-08-21,40.08000183105469,39.38999938964844,39.869998931884766,39.58000183105469,8946500.0,39.0441780090332,18.81999969482422,1.8600000143051147,3.1436,18.771130719931957
2017-08-22,40.689998626708984,39.81999969482422,39.880001068115234,40.41999816894531,10152300.0,39.872798919677734,19.43000030517578,1.840000033378601,3.1505,18.8434588987384
2017-08-23,40.939998626708984,40.380001068115234,40.689998626708984,40.86000061035156,7029900.0,40.30685043334961,19.260000228881836,1.8600000143051147,3.1521,18.915510514710242
2017-08-24,41.349998474121094,40.83000183105469,40.91999816894531,41.20000076293945,9876600.0,40.642250061035156,19.1200008392334,1.899999976158142,3.1428,18.987288716290802
2017-08-25,41.369998931884766,40.810001373291016,41.29999923706055,41.08000183105469,6568900.0,40.52387619018555,19.18000030517578,1.9199999570846558,3.1463,19.0587965926355
2017-08-28,41.16999816894531,40.59000015258789,41.130001068115234,40.720001220703125,8814500.0,40.16874694824219,19.270000457763672,1.8899999856948853,3.1577,19.130037175163167
2017-08-29,41.09000015258789,40.22999954223633,40.400001525878906,41.09000015258789,7012800.0,40.53374099731445,19.139999389648438,1.9199999570846558,3.1656,19.201013439055632
2017-08-30,41.20000076293945,40.63999938964844,41.20000076293945,40.869998931884766,6822600.0,40.31672286987305,19.15999984741211,1.909999966621399,3.1592,19.27172830470753
2017-08-31,40.9900016784668,40.22999954223633,40.939998626708984,40.349998474121094,8084100.0,39.80375289916992,19.270000457763672,1.909999966621399,3.1454,19.342184639128423
2017-09-01,41.45000076293945,40.619998931884766,40.650001525878906,41.18000030517578,10182300.0,40.63762283325195,19.59000015258789,1.9199999570846558,3.1308,19.412385257299164
2017-09-04,41.220001220703125,40.900001525878906,40.900001525878906,40.970001220703125,3950800.0,40.430389404296875,19.59000015258789,1.9199999570846558,3.1308,19.482332923484194
2017-09-05,41.70000076293945,40.5,41.52000045776367,40.9900016784668,15326400.0,40.450130462646484,19.030000686645508,1.9199999570846558,3.123,19.552030352501667
2017-09-06,42.400001525878906,41.279998779296875,41.29999923706055,42.09000015258789,14359500.0,41.53563690185547,19.290000915527344,1.940000057220459,3.1085,19.621480210952914
2017-09-07,42.09000015258789,42.09000015258789,42.09000015258789,42.09000015258789,0.0,41.53563690185547,19.450000762939453,1.940000057220459,3.099,19.690685118412894
2017-09-08,42.33000183105469,41.810001373291016,41.9900016784668,42.040000915527344,7892500.0,41.486297607421875,19.489999771118164,1.899999976158142,3.0942,19.759647648583144
2017-09-11,43.130001068115234,42.22999954223633,42.2599983215332,42.75,9594300.0,42.18695068359375,20.049999237060547,1.9299999475479126,3.089,19.82837033040859
2017-09-12,43.040000915527344,42.439998626708984,42.540000915527344,42.630001068115234,7454000.0,42.06852722167969,20.5,1.9500000476837158,3.1093,19.89685564915969
2017-09-13,43.189998626708984,42.31999969482422,42.720001220703125,42.93000030517578,8997500.0,42.36457824707031,20.5,2.140000104904175,3.1372,19.965106047481147
2017-09-14,43.2400016784668,42.58000183105469,42.68000030517578,42.83000183105469,6718700.0,42.26589584350586,20.65999984741211,2.4800000190734863,3.129,20.033123926408443
2017-09-15,43.810001373291016,42.70000076293945,42.9900016784668,43.630001068115234,20326200.0,43.05536651611328,20.950000762939453,2.4000000953674316,3.1263,20.100911646353474
2017-09-18,44.09000015258789,43.52000045776367,43.56999969482422,43.939998626708984,9720100.0,43.361270904541016,20.959999084472656,2.450000047683716,3.1288,20.1684715280603
2017-09-19,43.939998626708984,43.22999954223633,43.91999816894531,43.779998779296875,9206100.0,43.2033805847168,21.209999084472656,2.569999933242798,3.132,20.23580585353223
2017-09-20,44.02000045776367,42.84000015258789,43.779998779296875,43.31999969482422,8500200.0,42.74943542480469,21.280000686645508,2.6500000953674316,3.1198,20.302916866931206
2017-09-21,43.970001220703125,43.060001373291016,43.52000045776367,43.380001068115234,8386900.0,42.80863952636719,21.299999237060547,2.7799999713897705,3.1358,20.369806775450524
2017-09-22,43.810001373291016,43.060001373291016,43.45000076293945,43.529998779296875,5929700.0,42.9566764831543,21.549999237060547,2.8499999046325684,3.1257,20.436477750161846
2017-09-25,43.59000015258789,42.900001525878906,43.20000076293945,43.099998474121094,5922300.0,42.53233337402344,21.510000228881836,2.990000009536743,3.1496,20.50293192683745
2017-09-26,43.7400016784668,43.060001373291016,43.400001525878906,43.18000030517578,10324000.0,42.61128234863281,21.600000381469727,3.200000047683716,3.1703,20.569171406748517
2017-09-27,43.58000183105469,42.7599983215332,43.45000076293945,43.209999084472656,12758500.0,42.64088821411133,21.68000030517578,3.440000057220459,3.1915,20.635198257440397
2017-09-28,43.310001373291016,42.83000183105469,43.18000030517578,42.97999954223633,8160700.0,42.413917541503906,22.200000762939453,3.5,3.1865,20.7010145134856
2017-09-29,43.619998931884766,43.130001068115234,43.439998626708984,43.349998474121094,9992000.0,42.779048919677734,22.299999237060547,3.049999952316284,3.164,20.766622177215336
2017-10-02,43.63999938964844,43.04999923706055,43.150001525878906,43.40999984741211,4680700.0,42.85308074951172,22.579999923706055,3.2100000381469727,3.1585,20.832023219430273
2017-10-03,44.900001525878906,43.27000045776367,43.529998779296875,44.900001525878906,12614100.0,44.32396697998047,22.65999984741211,3.259999990463257,3.1428,20.897219580091324
2017-10-04,45.08000183105469,44.439998626708984,45.0,44.5,7447400.0,43.92910385131836,22.549999237060547,3.1700000762939453,3.1237,20.96221316899107
2017-10-05,45.790000915527344,44.81999969482422,44.939998626708984,45.209999084472656,14207600.0,44.6299934387207,22.530000686645508,3.25,3.1359,21.02700586640649
2017-10-06,44.9900016784668,44.41999816894531,44.79999923706055,44.68000030517578,5924000.0,44.10678482055664,22.520000457763672,3.059999942779541,3.1566,21.091599523733688
2017-10-09,44.68000030517578,44.0099983215332,44.599998474121094,44.150001525878906,6032400.0,43.58358383178711,22.559999465942383,3.069999933242798,3.1566,21.155995964105152
2017-10-10,45.25,44.5,44.650001525878906,45.11000061035156,8564900.0,44.531272888183594,22.690000534057617,3.0899999141693115,3.1747,21.220196982990135
2017-10-11,45.349998474121094,44.779998779296875,45.18000030517578,45.0,12469600.0,44.42268371582031,22.780000686645508,3.069999933242798,3.1649,21.284204348778793
2017-10-12,45.0,45.0,45.0,45.0,0.0,44.42268371582031,23.059999465942383,3.0299999713897705,3.1699,21.348019803350482
2017-10-13,45.689998626708984,44.540000915527344,45.380001068115234,44.630001068115234,8811700.0,44.05743408203125,23.31999969482422,3.0999999046325684,3.1542,21.411645062626892
2017-10-16,44.97999954223633,44.18000030517578,44.97999954223633,44.400001525878906,7373400.0,43.83038330078125,23.5,3.049999952316284,3.1642,21.475081817110382
2017-10-17,44.5,44.060001373291016,44.41999816894531,44.33000183105469,8331200.0,43.76127243041992,23.600000381469727,3.0,3.1803,21.538331732408043
2017-10-18,44.720001220703125,44.11000061035156,44.400001525878906,44.40999984741211,8471400.0,43.84025192260742,23.610000610351562,3.0999999046325684,3.1777,21.601396449741983
2017-10-19,44.33000183105469,43.63999938964844,44.209999084472656,44.09000015258789,5044700.0,43.52436447143555,23.350000381469727,3.200000047683716,3.1753,21.66427758644621
2017-10-20,44.47999954223633,44.0,44.40999984741211,44.0,3993700.0,43.435508728027344,23.690000534057617,3.140000104904175,3.1875,21.726976736450613
2017-10-23,44.290000915527344,43.40999984741211,44.119998931884766,43.59000015258789,6491900.0,43.03077697753906,23.56999969482422,2.9800000190734863,3.2122,21.789495470752332
2017-10-24,44.290000915527344,43.220001220703125,44.119998931884766,43.90999984741211,7890300.0,43.3466682434082,23.65999984741211,3.049999952316284,3.2508,21.851835337875094
2017-10-25,44.40999984741211,43.380001068115234,44.099998474121094,44.209999084472656,7846800.0,43.642818450927734,23.780000686645508,2.9200000762939453,3.2519,21.913997864316702
2017-10-26,44.63999938964844,43.72999954223633,44.47999954223633,43.939998626708984,7200200.0,43.37627410888672,23.68000030517578,2.930000066757202,3.253,21.97598455498518
2017-10-27,44.45000076293945,43.650001525878906,43.939998626708984,43.66999816894531,8473600.0,43.109745025634766,23.68000030517578,3.009999990463257,3.2731,22.037796893623863
2017-10-30,43.79999923706055,42.689998626708984,43.66999816894531,43.11000061035156,10753500.0,42.55693054199219,23.59000015258789,3.0399999618530273,3.2599,22.09943634322577
2017-10-31,43.54999923706055,41.81999969482422,43.54999923706055,42.04999923706055,16774900.0,41.51052474975586,23.81999969482422,3.130000114440918,3.2705,22.160904346437626
2017-11-01,42.529998779296875,41.33000183105469,42.45000076293945,41.33000183105469,12727800.0,40.81432342529297,23.860000610351562,3.309999942779541,3.2697,22.22220232595384
2017-11-02,41.33000183105469,41.33000183105469,41.33000183105469,41.33000183105469,0.0,40.81432342529297,23.31999969482422,3.069999933242798,3.2671,22.283331684900684
2017-11-03,42.060001373291016,41.439998626708984,41.560001373291016,41.90999984741211,13755400.0,41.38709259033203,24.40999984741211,3.180000066757202,3.3075,22.344293807211024
2017-11-06,41.90999984741211,41.90999984741211,41.90999984741211,41.90999984741211,0.0,41.38709259033203,24.139999389648438,3.309999942779541,3.2782,22.40509005798993
2017-11-07,41.97999954223633,40.95000076293945,41.900001525878906,41.099998474121094,12381500.0,40.58720016479492,24.059999465942383,3.2300000190734863,3.2776,22.465721783871306
2017-11-08,42.65999984741211,41.25,41.25,42.599998474121094,12762300.0,42.0684814453125,23.920000076293945,3.180000066757202,3.256,22.526190313365902
2017-11-09,42.779998779296875,41.369998931884766,42.70000076293945,41.45000076293945,12687100.0,40.932830810546875,23.75,3.190000057220459,3.2513,22.586496957201003
2017-11-10,41.810001373291016,41.0,41.45000076293945,41.5099983215332,10232100.0,40.99208068847656,23.81999969482422,3.1600000858306885,3.2513,22.646643008651868
2017-11-13,41.720001220703125,41.720001220703125,41.720001220703125,41.720001220703125,9723800.0,41.199466705322266,23.6299991607666,3.2899999618530273,3.294,22.706629743865353
2017-11-14,41.900001525878906,40.88999938964844,41.720001220703125,40.91999816894531,13109800.0,40.4094352722168,23.239999771118164,3.200000047683716,3.3031,22.766458422175837
2017-11-15,40.91999816894531,40.91999816894531,40.91999816894531,40.91999816894531,0.0,40.4094352722168,22.8799991607666,3.1600000858306885,3.3132,22.82613028641367
2017-11-16,42.20000076293945,40.959999084472656,40.959999084472656,41.95000076293945,8788700.0,41.42659378051758,23.959999084472656,3.1500000953674316,3.2756,22.885646563206414
2017-11-17,42.709999084472656,41.72999954223633,41.95000076293945,42.529998779296875,7469000.0,41.999351501464844,23.90999984741211,3.109999895095825,3.2629,22.94500846327305
2017-11-20,42.529998779296875,42.529998779296875,42.529998779296875,42.529998779296875,0.0,41.999351501464844,24.239999771118164,3.069999933242798,3.2573,23.00421718171132
2017-11-21,43.79999923706055,42.90999984741211,42.97999954223633,43.380001068115234,8480200.0,42.838741302490234,24.489999771118164,3.0299999713897705,3.2447,23.06327389827846
2017-11-22,43.529998779296875,42.66999816894531,43.4900016784668,42.959999084472656,10856600.0,42.423988342285156,23.959999084472656,3.0899999141693115,3.2347,23.12217977766549
2017-11-23,42.91999816894531,42.369998931884766,42.91999816894531,42.83000183105469,2835400.0,42.29560852050781,23.959999084472656,3.0899999141693115,3.2347,23.18093596976518
2017-11-24,42.88999938964844,42.099998474121094,42.7400016784668,42.43000030517578,4122600.0,41.900604248046875,24.299999237060547,3.069999933242798,3.2227,23.239543609933982
2017-11-27,42.709999084472656,41.95000076293945,42.099998474121094,42.689998626708984,6204800.0,42.1573486328125,24.350000381469727,3.0199999809265137,3.2247,23.298003819247988
2017-11-28,43.33000183105469,42.58000183105469,42.9900016784668,42.7599983215332,7082400.0,42.22648239135742,25.09000015258789,3.0399999618530273,3.2055,23.35631770475312
2017-11-29,43.11000061035156,41.880001068115234,43.04999923706055,41.880001068115234,10939600.0,41.35746765136719,24.3799991607666,3.0999999046325684,3.2285,23.41448635970976
2017-11-30,41.939998626708984,41.119998931884766,41.63999938964844,41.27000045776367,18063500.0,40.75507354736328,25.350000381469727,3.140000104904175,3.2843,23.472510863831857
2017-12-01,41.599998474121094,40.70000076293945,41.08000183105469,41.22999954223633,6883800.0,40.73038101196289,25.049999237060547,3.490000009536743,3.2577,23.530392283520793
2017-12-04,42.43000030517578,41.369998931884766,41.54999923706055,41.84000015258789,10295300.0,41.33298110961914,24.329999923706055,3.369999885559082,3.2498,23.588131672094026
2017-12-05,42.65999984741211,41.400001525878906,41.84000015258789,41.59000015258789,7822300.0,41.08601379394531,24.020000457763672,3.4200000762939453,3.2338,23.64573007000874
2017-12-06,42.220001220703125,40.97999954223633,41.349998474121094,42.029998779296875,7666100.0,41.52069091796875,23.700000762939453,3.049999952316284,3.2394,23.703188505080615
2017-12-07,42.02000045776367,40.77000045776367,41.27000045776367,41.88999938964844,14418400.0,41.382381439208984,23.670000076293945,3.0799999237060547,3.2993,23.7605079926978
2017-12-08,42.650001525878906,42.20000076293945,42.20000076293945,42.25,9988600.0,41.738014221191406,23.649999618530273,3.059999942779541,3.3075,23.81768953603028
2017-12-11,42.779998779296875,42.150001525878906,42.54999923706055,42.36000061035156,6482500.0,41.8466796875,23.389999389648438,3.049999952316284,3.2883,23.874734126234717
2017-12-12,42.880001068115234,41.66999816894531,42.209999084472656,42.70000076293945,10852600.0,42.18256378173828,23.40999984741211,3.009999990463257,3.3298,23.9316427426549
2017-12-13,43.099998474121094,41.61000061035156,42.9900016784668,41.75,28009900.0,41.244083404541016,23.399999618530273,2.9100000858306885,3.3049,23.988416353017914
2017-12-14,41.59000015258789,40.880001068115234,41.59000015258789,41.09000015258789,27682500.0,40.592079162597656,23.329999923706055,2.7799999713897705,3.3396,24.045055913626143
2017-12-15,41.5099983215332,40.77000045776367,40.9900016784668,41.09000015258789,25239800.0,40.73533248901367,23.950000762939453,2.5999999046325684,3.3166,24.101562369545213
2017-12-18,41.75,41.08000183105469,41.58000183105469,41.08000183105469,23258400.0,40.72542190551758,24.239999771118164,2.7899999618530273,3.2821,24.157936654787967
2017-12-19,41.119998931884766,40.66999816894531,41.0,40.849998474121094,11851100.0,40.49739456176758,24.040000915527344,2.7100000381469727,3.3008,24.21417969249461
2017-12-20,41.279998779296875,40.81999969482422,41.02000045776367,41.0,7685200.0,40.64610290527344,24.010000228881836,2.8299999237060547,3.2907,24.27029239510906
2017-12-21,42.83000183105469,41.04999923706055,41.04999923706055,42.72999954223633,20739500.0,42.361167907714844,23.520000457763672,3.0799999237060547,3.3065,24.326275664551673
2017-12-22,42.61000061035156,42.220001220703125,42.369998931884766,42.529998779296875,4964300.0,42.16289520263672,23.510000228881836,3.0399999618530273,3.3209,24.382130392388383
2017-12-25,42.529998779296875,42.529998779296875,42.529998779296875,42.529998779296875,0.0,42.16289520263672,23.510000228881836,3.0399999618530273,3.3209,24.43785745999636
2017-12-26,42.9900016784668,42.38999938964844,42.540000915527344,42.70000076293945,4408200.0,42.33142852783203,23.559999465942383,3.299999952316284,3.3173,24.493457738726274
2017-12-27,42.91999816894531,42.45000076293945,42.75,42.470001220703125,4122100.0,42.10342025756836,23.579999923706055,3.319999933242798,3.3016,24.548932090061275
2017-12-28,42.79999923706055,42.5099983215332,42.5099983215332,42.58000183105469,10629800.0,42.21247100830078,23.559999465942383,3.3299999237060547,3.3005,24.604281365772717
2017-12-29,42.58000183105469,42.58000183105469,42.58000183105469,42.58000183105469,0.0,42.21247100830078,23.59000015258789,3.309999942779541,3.3121,24.659506408072744
2018-01-01,42.58000183105469,42.58000183105469,42.58000183105469,42.58000183105469,0.0,42.21247100830078,23.59000015258789,3.309999942779541,3.3121,24.659506408072744
2018-01-02,43.880001068115234,42.79999923706055,42.79999923706055,43.880001068115234,11100600.0,43.516578674316406,23.799999237060547,3.7200000286102295,3.262,24.71460804976383
2018-01-03,44.34000015258789,43.56999969482422,43.900001525878906,44.18000030517578,14863800.0,43.814090728759766,23.850000381469727,4.159999847412109,3.2422,24.76958711438528
2018-01-04,45.29999923706055,44.25,44.25,45.099998474121094,15481700.0,44.726470947265625,23.959999084472656,4.239999771118164,3.2274,24.824444416356865
2018-01-05,45.31999969482422,44.599998474121094,45.119998931884766,45.22999954223633,10478300.0,44.85538864135742,24.34000015258789,4.360000133514404,3.2285,24.879180761119564
2018-01-08,45.31999969482422,44.779998779296875,45.060001373291016,45.08000183105469,8472100.0,44.70664596557617,24.860000610351562,4.460000038146973,3.2308,24.933796945273542
2018-01-09,45.0,44.40999984741211,44.959999084472656,44.59000015258789,14272000.0,44.2206916809082,24.59000015258789,4.309999942779541,3.2491,24.98829375671341
2018-01-10,44.599998474121094,44.15999984741211,44.380001068115234,44.439998626708984,9067700.0,44.07194137573242,24.1299991607666,4.360000133514404,3.2363,25.042671974760854
2018-01-11,45.369998931884766,44.599998474121094,44.70000076293945,45.369998931884766,10364300.0,44.99422836303711,24.110000610351562,4.800000190734863,3.2254,25.096932370294642
2018-01-12,45.41999816894531,44.970001220703125,45.15999984741211,45.33000183105469,6854900.0,44.95456314086914,23.90999984741211,4.880000114440918,3.2162,25.151075705878135
2018-01-15,45.619998931884766,45.40999984741211,45.4900016784668,45.61000061035156,7275800.0,45.23224639892578,23.90999984741211,4.880000114440918,3.2162,25.205102735884328
2018-01-16,46.22999954223633,45.45000076293945,45.5,46.029998779296875,8756700.0,45.64876174926758,23.420000076293945,4.869999885559082,3.2274,25.259014206618474
2018-01-17,46.95000076293945,45.810001373291016,46.0099983215332,46.790000915527344,9612600.0,46.402469635009766,23.540000915527344,4.71999979019165,3.2215,25.31281085643837
2018-01-18,47.119998931884766,46.47999954223633,46.70000076293945,46.68000030517578,8660600.0,46.29338455200195,23.3700008392334,4.539999961853027,3.2169,25.366493415872334
2018-01-19,47.18000030517578,46.630001068115234,46.900001525878906,47.060001373291016,7388700.0,46.67024230957031,24.09000015258789,4.539999961853027,3.205,25.420062607734955
2018-01-22,48.22999954223633,46.970001220703125,47.060001373291016,48.22999954223633,11913100.0,47.83054733276367,23.860000610351562,4.769999980926514,3.2024,25.473519147240633
2018-01-23,48.4900016784668,47.90999984741211,48.0,48.04999923706055,16564500.0,47.65203857421875,23.8799991607666,4.829999923706055,3.2312,25.526863742115
2018-01-24,50.43000030517578,48.400001525878906,48.439998626708984,50.369998931884766,14738100.0,49.95282745361328,24.170000076293945,4.800000190734863,3.1938,25.580097092704236
2018-01-25,50.369998931884766,50.369998931884766,50.369998931884766,50.369998931884766,0.0,49.95282745361328,24.510000228881836,5.03000020980835,3.147,25.633219892082344
2018-01-26,53.119998931884766,51.0099983215332,51.20000076293945,52.900001525878906,31624400.0,52.46187210083008,24.489999771118164,5.170000076293945,3.1499,25.686232826156434
2018-01-29,52.86000061035156,51.689998626708984,52.63999938964844,51.689998626708984,22086900.0,51.26189422607422,24.0,5.099999904632568,3.1634,25.73913657377004
2018-01-30,51.72999954223633,50.79999923706055,51.400001525878906,51.4900016784668,16963500.0,51.06354904174805,23.719999313354492,4.690000057220459,3.1874,25.791931806804563
2018-01-31,53.060001373291016,52.11000061035156,52.150001525878906,52.2599983215332,13985900.0,51.82716751098633,23.520000457763672,4.840000152587891,3.1782,25.8446191902788
2018-02-01,52.959999084472656,51.54999923706055,51.84000015258789,52.5099983215332,17167000.0,52.090049743652344,23.360000610351562,4.869999885559082,3.1718,25.897199382446694
2018-02-02,51.970001220703125,51.220001220703125,51.65999984741211,51.849998474121094,12140200.0,51.435325622558594,22.59000015258789,4.349999904632568,3.2205,25.949673034893287
2018-02-05,52.29999923706055,50.029998779296875,51.27000045776367,50.029998779296875,15449600.0,49.629886627197266,21.520000457763672,4.300000190734863,3.2365,26.00204079262891
2018-02-06,52.2599983215332,49.959999084472656,49.97999954223633,51.83000183105469,59151400.0,51.415496826171875,21.65999984741211,4.210000038146973,3.2535,26.054303294181718
2018-02-07,52.11000061035156,50.560001373291016,51.93000030517578,50.599998474121094,18294000.0,50.19533157348633,21.610000610351562,4.099999904632568,3.262,26.106461171688487
2018-02-08,51.54999923706055,50.0,50.95000076293945,50.349998474121094,15016000.0,49.94731903076172,20.850000381469727,3.809999942779541,3.2895,26.158515050983855
2018-02-09,50.790000915527344,49.54999923706055,50.20000076293945,50.47999954223633,17405200.0,50.07628631591797,20.920000076293945,3.559999942779541,3.3083,26.21046555168792
2018-02-12,50.790000915527344,49.54999923706055,50.20000076293945,50.47999954223633,17405200.0,50.07628631591797,21.350000381469727,3.990000009536743,3.2949,26.21046555168792
2018-02-13,50.790000915527344,49.54999923706055,50.20000076293945,50.47999954223633,17405200.0,50.07628631591797,20.959999084472656,3.75,3.2947,26.21046555168792
2018-02-14,52.810001373291016,51.20000076293945,51.5099983215332,52.65999984741211,14618000.0,52.23884963989258,21.260000228881836,3.9600000381469727,3.2551,26.262313287292297
2018-02-15,53.290000915527344,52.61000061035156,53.0099983215332,52.66999816894531,27104200.0,52.24877166748047,21.700000762939453,3.859999895095825,3.2318,26.314058865244636
2018-02-16,50.84000015258789,50.29999923706055,50.70000076293945,50.83000183105469,36090600.0,50.54863739013672,21.700000762939453,3.890000104904175,3.2219,26.365702887031667
2018-02-19,51.119998931884766,50.22999954223633,50.83000183105469,50.43000030517578,5509500.0,50.150848388671875,21.700000762939453,3.890000104904175,3.2219,26.417245948260778
2018-02-20,51.939998626708984,50.20000076293945,50.29999923706055,51.66999816894531,17253000.0,51.38397979736328,21.90999984741211,3.9000000953674316,3.2434,26.468688638740126
2018-02-21,53.25,51.970001220703125,51.970001220703125,52.349998474121094,19082300.0,52.060218811035156,22.010000228881836,3.819999933242798,3.2581,26.52003154255743
2018-02-22,53.189998626708984,52.2599983215332,52.75,52.63999938964844,11437400.0,52.34861373901367,22.190000534057617,4.070000171661377,3.2579,26.571275238157302
2018-02-23,53.22999954223633,51.869998931884766,53.22999954223633,53.0,14823500.0,52.70662307739258,22.549999237060547,4.0,3.2344,26.6224202984173
2018-02-26,53.34000015258789,52.599998474121094,53.20000076293945,52.939998626708984,11547800.0,52.64695739746094,22.469999313354492,4.150000095367432,3.2381,26.673467290722662
2018-02-27,53.08000183105469,52.0,52.709999084472656,52.150001525878906,7709900.0,51.861331939697266,22.079999923706055,4.090000152587891,3.2472,26.72441677703972
2018-02-28,52.25,50.380001068115234,52.029998779296875,50.380001068115234,28368400.0,50.101131439208984,21.389999389648438,3.890000104904175,3.2428,26.775269313988094
